LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
8125,12.0,1Story,4.0,6.0,1959,Hip,CompShg,5,2009,0.03190072214821566,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9450,12.0,1Story,3.0,4.0,1957,Gable,CompShg,6,2009,0.03809390263852859,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13495,12.0,1Story,4.0,5.0,1956,Gable,CompShg,7,2009,0.05700063100329524,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9350,12.0,1Story,4.0,5.0,1961,Gable,CompShg,6,2009,0.03762649279020309,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10500,12.0,1Story,4.0,4.0,1964,Gable,CompShg,6,2009,0.043001706045946386,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
8970,12.0,2Story,4.0,5.0,1965,Gable,CompShg,7,2009,0.03585033536656617,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11475,12.0,SLvl,5.0,5.0,1961,Hip,CompShg,7,2009,0.047558952067120054,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9768,12.0,1Story,4.0,4.0,1955,Gable,CompShg,5,2009,0.039580265956203696,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9900,12.0,1Story,5.0,4.0,1967,Gable,CompShg,5,2009,0.04019724695599336,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10573,12.0,1Story,5.0,5.0,1961,Hip,CompShg,6,2009,0.043342915235224,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14695,12.0,1Story,5.0,7.0,1966,Gable,CompShg,5,2009,0.06260954918320127,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8760,12.0,1Story,4.0,6.0,1956,Gable,CompShg,6,2009,0.034868774685082614,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12285,12.0,1Story,6.0,5.0,1960,Gable,CompShg,5,2009,0.05134497183855664,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9240,12.0,1Story,5.0,7.0,1959,Hip,CompShg,6,2009,0.037112341957045034,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8750,12.0,1Story,4.0,4.0,1956,Gable,CompShg,6,2009,0.03482203370025006,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
8750,12.0,1Story,4.0,4.0,1955,Gable,CompShg,6,2009,0.03482203370025006,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10400,12.0,1Story,3.0,4.0,1956,Gable,CompShg,6,2009,0.042534296197620884,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
9482,12.0,1Story,4.0,3.0,1958,Hip,CompShg,8,2009,0.03824347378999275,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8128,12.0,1Story,5.0,6.0,1954,Hip,CompShg,6,2009,0.031914744443665426,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13070,12.0,1Story,4.0,4.0,1951,Hip,CompShg,5,2009,0.055014139147911846,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8480,12.0,1Story,4.0,5.0,1945,Gable,CompShg,4,2009,0.0335600271097712,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7626,12.0,1Story,4.0,7.0,1952,Hip,CompShg,5,2009,0.029568347005071396,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9533,12.0,1Story,4.0,4.0,1953,Hip,CompShg,7,2009,0.03848185281263876,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11419,12.0,2Story,6.0,6.0,1948,Gable,CompShg,6,2009,0.04729720255205777,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9600,12.0,1Story,4.0,5.0,1950,Gable,CompShg,6,2009,0.03879501741101685,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
5470,17.0,1Story,2.0,4.0,1958,Gable,CompShg,4,2009,0.019490990675173524,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10800,17.0,2Story,4.0,6.0,1939,Gable,CompShg,7,2009,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8146,17.0,2Story,3.0,7.0,1900,Gable,CompShg,6,2009,0.03199887821636402,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10230,17.0,1Story,4.0,6.0,1925,Gable,CompShg,6,2009,0.04173969945546752,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10410,17.0,1.5Fin,3.0,4.0,1915,Gable,CompShg,8,2009,0.04258103718245343,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7200,17.0,2Story,6.0,8.0,1910,Gable,CompShg,5,2009,0.027577181051204748,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
5400,17.0,1Story,1.0,4.0,1940,Gable,CompShg,4,2009,0.019163803781345672,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10800,17.0,1Story,4.0,6.0,1920,Gable,CompShg,4,2009,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10800,17.0,1Story,2.0,4.0,1890,Gable,CompShg,4,2009,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9671,12.0,2Story,5.0,4.0,1969,Gable,CompShg,12,2009,0.03912687840332796,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10143,12.0,1Story,5.0,6.0,1963,Gable,CompShg,6,2009,0.04133305288742434,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11500,12.0,1Story,5.0,3.0,1967,Gable,CompShg,6,2009,0.04767580452920143,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8010,12.0,1Story,5.0,8.0,1958,Hip,CompShg,6,2009,0.03136320082264133,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10454,12.0,1Story,5.0,5.0,1957,Hip,CompShg,5,2009,0.042786697515716655,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9000,12.0,1Story,5.0,5.0,1958,Flat,Tar&Grv,5,2009,0.03599055832106382,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
8064,12.0,1.5Fin,5.0,4.0,1950,Gable,CompShg,5,2009,0.0316156021407371,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
7350,12.0,1Story,4.0,5.0,1958,Hip,CompShg,6,2009,0.028278295823693005,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7200,12.0,1Story,4.0,6.0,1952,Gable,CompShg,4,2009,0.027577181051204748,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8000,12.0,SLvl,4.0,4.0,1959,Gable,CompShg,6,2009,0.03131645983780878,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10800,12.0,1.5Fin,3.0,6.0,1949,Gable,CompShg,6,2009,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8064,12.0,1.5Fin,5.0,6.0,1948,Gable,CompShg,6,2009,0.0316156021407371,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
7570,12.0,2Story,5.0,4.0,1964,Gable,CompShg,8,2009,0.029306597490009113,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8604,12.0,SFoyer,4.0,6.0,1978,Gable,CompShg,4,2009,0.03413961532169483,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7936,12.0,1Story,5.0,5.0,1963,Hip,CompShg,6,2009,0.031017317534880455,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4080,17.0,1.5Fin,5.0,7.0,1935,Gable,CompShg,6,2009,0.012993993783449016,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
10307,17.0,2Story,5.0,4.0,1910,Gable,CompShg,12,2009,0.04209960503867816,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
15660,17.0,1.5Fin,4.0,7.0,1910,Gable,CompShg,6,2009,0.0671200542195424,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9900,17.0,2Story,4.0,7.0,1910,Gable,CompShg,7,2009,0.04019724695599336,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6406,17.0,2Story,4.0,5.0,1939,Gable,CompShg,7,2009,0.023865946855500243,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7627,17.0,2Story,3.0,5.0,1920,Gable,CompShg,8,2009,0.02957302110355465,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
10134,17.0,1.5Fin,4.0,4.0,1910,Gable,CompShg,6,2009,0.04129098600107504,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,17.0,1.5Fin,4.0,6.0,1950,Gable,CompShg,6,2009,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7404,17.0,1Story,3.0,5.0,1920,Gable,CompShg,5,2009,0.028530697141788776,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5925,17.0,1Story,1.0,3.0,1940,Gable,CompShg,4,2009,0.02161770548505457,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8520,17.0,1Story,4.0,7.0,1923,Gable,CompShg,5,2009,0.0337469910491014,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9600,17.0,2Story,3.0,3.0,1910,Gable,CompShg,7,2009,0.03879501741101685,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8400,17.0,2Story,5.0,6.0,1900,Gable,CompShg,8,2009,0.0331860992311108,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3600,17.0,2Story,5.0,6.0,1917,Gable,CompShg,5,2009,0.010750426511486597,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3300,17.0,1Story,3.0,2.0,1910,Gable,CompShg,5,2009,0.009348196966510083,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
5400,17.0,1.5Fin,5.0,5.0,1920,Gable,CompShg,6,2009,0.019163803781345672,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
9720,17.0,2Story,5.0,6.0,1910,Gable,CompShg,8,2009,0.03935590922900745,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9392,9.0,1Story,2.0,2.0,1900,Mansard,CompShg,5,2009,0.0378228049264998,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
6615,3.0,1Story,5.0,5.0,1923,Gable,CompShg,6,2009,0.024842833438500547,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4960,3.0,1.5Fin,4.0,6.0,1930,Gable,CompShg,7,2009,0.017107200448713455,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6000,3.0,1.5Fin,4.0,4.0,1924,Gable,CompShg,6,2009,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6120,3.0,1Story,4.0,5.0,1925,Gable,CompShg,5,2009,0.022529154689289302,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
6120,3.0,1.5Fin,4.0,5.0,1938,Gable,CompShg,6,2009,0.022529154689289302,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8635,3.0,1Story,4.0,4.0,1925,Hip,CompShg,5,2009,0.03428451237467573,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8094,17.0,2Story,5.0,5.0,1915,Gable,CompShg,8,2009,0.03175582509523475,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9928,17.0,2Story,6.0,7.0,1915,Gable,CompShg,8,2009,0.040328121713524505,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
3000,17.0,2Story,4.0,0.0,1922,Hip,CompShg,11,2009,0.007945967421533572,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
6876,9.0,2Story,5.0,4.0,1927,Gable,CompShg,8,2009,0.026062773142630113,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5775,17.0,2Story,5.0,6.0,1915,Gable,CompShg,7,2009,0.020916590712566314,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False
5852,17.0,2.5Unf,6.0,4.0,1902,Gable,CompShg,9,2009,0.02127649629577695,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
5160,9.0,1.5Fin,5.0,5.0,1927,Gable,CompShg,4,2009,0.018042020145364462,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5160,9.0,SFoyer,3.0,5.0,1923,Hip,CompShg,5,2009,0.018042020145364462,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False
10320,9.0,2Story,5.0,6.0,1915,Gable,CompShg,7,2009,0.04216036831896048,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
4280,19.0,1Story,3.0,8.0,1946,Gable,CompShg,4,2009,0.013928813480100024,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10800,7.0,1Story,4.0,4.0,1987,Gable,CompShg,5,2009,0.0444039355909229,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
10547,7.0,SFoyer,4.0,4.0,1978,Gable,CompShg,6,2009,0.043221388674659376,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9780,7.0,1.5Fin,4.0,2.0,1934,Gable,CompShg,6,2009,0.03963635513800275,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11625,19.0,1Story,4.0,5.0,1967,Hip,CompShg,6,2009,0.04826006683960831,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
8014,19.0,SFoyer,5.0,4.0,1978,Gable,CompShg,5,2009,0.031381897216574355,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
15400,19.0,SLvl,4.0,4.0,1961,Hip,CompShg,8,2009,0.06590478861389609,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15312,19.0,SLvl,5.0,4.0,1960,Hip,CompShg,6,2009,0.06549346794736965,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15584,4.0,SLvl,4.0,4.0,1956,Hip,CompShg,9,2009,0.06676482273481502,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9000,19.0,1Story,1.0,1.0,1947,Gable,CompShg,5,2009,0.03599055832106382,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15635,7.0,1Story,3.0,4.0,1954,Gable,CompShg,6,2009,0.06700320175746102,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9571,7.0,1Story,4.0,4.0,1956,Hip,CompShg,5,2009,0.03865946855500245,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9350,7.0,2Story,5.0,6.0,1946,Hip,CompShg,6,2009,0.03762649279020309,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
7440,7.0,1Story,4.0,5.0,1954,Gable,CompShg,5,2009,0.028698964687185954,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4235,7.0,1Story,4.0,4.0,1984,Gable,CompShg,5,2009,0.013718479048353549,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10778,20.0,SLvl,6.0,5.0,1990,Gable,CompShg,4,2009,0.04430110542429129,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
19255,20.0,SLvl,5.0,4.0,1983,Gable,CompShg,5,2009,0.08392343826684429,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10560,20.0,2Story,6.0,4.0,1993,Gable,CompShg,8,2009,0.043282151954941686,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
26400,20.0,2Story,4.0,6.0,1880,Gable,CompShg,7,2009,0.11731987192970156,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
7018,20.0,2Story,4.0,4.0,1979,Gable,CompShg,8,2009,0.02672649512725233,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
7018,20.0,1Story,4.0,4.0,1979,Gable,CompShg,8,2009,0.02672649512725233,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
7040,20.0,SFoyer,4.0,4.0,1979,Gable,CompShg,6,2009,0.02682932529388394,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
7007,20.0,1Story,4.0,4.0,1979,Gable,CompShg,8,2009,0.026675080043936525,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False
11855,20.0,2Story,6.0,4.0,2000,Hip,CompShg,8,2009,0.049335109490756965,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7939,20.0,2Story,6.0,4.0,2000,Hip,CompShg,8,2009,0.031031339830330226,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7976,20.0,2Story,6.0,4.0,2000,Hip,CompShg,8,2009,0.031204281474210657,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10933,5.0,1Story,8.0,4.0,2009,Hip,CompShg,8,2009,0.04502559068919582,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
10816,5.0,1Story,8.0,4.0,2008,Gable,CompShg,8,2009,0.04447872116665498,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9178,5.0,1Story,7.0,4.0,2008,Gable,CompShg,6,2009,0.03682254785108322,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11422,5.0,1Story,7.0,4.0,2007,Hip,CompShg,7,2009,0.047311224847507535,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
6762,5.0,1Story,6.0,4.0,2007,Gable,CompShg,6,2009,0.025529925915539042,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10324,5.0,1Story,7.0,4.0,2008,Gable,CompShg,5,2009,0.042179064712893496,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11645,5.0,1Story,7.0,4.0,2005,Gable,CompShg,7,2009,0.04835354880927341,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11646,5.0,2Story,5.0,4.0,2005,Gable,CompShg,7,2009,0.04835822290775667,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
16698,4.0,2Story,6.0,4.0,1992,Gable,CompShg,7,2009,0.07197176844516115,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
9757,5.0,1Story,4.0,6.0,1994,Gable,CompShg,5,2009,0.03952885087288789,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
14753,5.0,1Story,6.0,4.0,1998,Gable,CompShg,5,2009,0.06288064689523007,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
8750,5.0,2Story,5.0,4.0,1998,Gable,CompShg,7,2009,0.03482203370025006,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10739,5.0,1Story,6.0,4.0,2002,Gable,CompShg,6,2009,0.04411881558344434,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11166,5.0,1Story,6.0,4.0,2001,Gable,CompShg,6,2009,0.04611465563579424,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
16269,5.0,1Story,4.0,4.0,1978,Gable,CompShg,5,2009,0.06996658019584473,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
6950,5.0,1Story,4.0,6.0,1979,Gable,CompShg,5,2009,0.02640865643039099,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11664,5.0,1Story,6.0,4.0,2002,Hip,CompShg,6,2009,0.048442356680455254,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12334,5.0,2Story,7.0,4.0,2003,Gable,CompShg,8,2009,0.05157400266423613,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8749,5.0,2Story,6.0,4.0,2002,Gable,CompShg,6,2009,0.03481735960176681,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11250,5.0,2Story,6.0,4.0,2001,Gable,CompShg,6,2009,0.04650727990838767,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15750,5.0,1Story,7.0,4.0,1999,Gable,CompShg,5,2009,0.06754072308303535,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12782,5.0,1Story,7.0,4.0,2002,Hip,CompShg,7,2009,0.05366799878473439,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8750,5.0,1Story,6.0,4.0,1997,Gable,CompShg,7,2009,0.03482203370025006,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10200,5.0,1Story,7.0,4.0,2007,Gable,CompShg,7,2009,0.04159947650096987,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11069,5.0,2Story,5.0,4.0,2007,Gable,CompShg,6,2009,0.0456612680829185,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10682,7.0,1Story,3.0,5.0,1960,Gable,CompShg,7,2009,0.043852391969898805,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3675,7.0,SFoyer,5.0,4.0,2005,Gable,CompShg,5,2009,0.011100983897730725,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6410,7.0,1Story,3.0,4.0,1959,Gable,CompShg,5,2009,0.023884643249433263,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
11767,7.0,1Story,4.0,4.0,1950,Gable,CompShg,6,2009,0.04892378882423053,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10926,7.0,1Story,4.0,4.0,1959,Hip,CompShg,10,2009,0.044992871999813035,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11767,7.0,1Story,4.0,4.0,1956,Hip,CompShg,7,2009,0.04892378882423053,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8212,7.0,1.5Fin,4.0,5.0,1941,Gable,CompShg,6,2009,0.03230736871625885,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6300,18.0,1.5Fin,4.0,3.0,1938,Gable,CompShg,7,2009,0.02337049241627521,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False
5707,18.0,2Story,5.0,5.0,1935,Gable,CompShg,6,2009,0.02059875201570497,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
8574,6.0,1Story,5.0,7.0,1916,Gable,CompShg,6,2009,0.03399939236719718,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7155,6.0,2Story,6.0,7.0,1918,Gambrel,CompShg,6,2009,0.02736684661945827,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13680,6.0,1.5Fin,4.0,5.0,1940,Gable,CompShg,6,2009,0.057865339222697425,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
14680,6.0,1Story,4.0,3.0,1960,Gable,CompShg,5,2009,0.06253943770595247,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
8145,6.0,2.5Unf,6.0,5.0,1940,Gable,CompShg,13,2009,0.03199420411788076,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
9100,6.0,1Story,4.0,5.0,1954,Gable,CompShg,6,2009,0.03645796816938933,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
13339,6.0,1Story,5.0,5.0,1960,Gable,CompShg,6,2009,0.05627147163990745,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
15600,6.0,1.5Fin,4.0,6.0,1949,Gable,CompShg,7,2009,0.06683960831054711,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
17500,6.0,1Story,5.0,4.0,1954,Gable,CompShg,6,2009,0.07572039542873168,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
1733,1.0,2Story,5.0,5.0,1980,Gable,CompShg,5,2009,0.002023884643249433,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1488,1.0,2Story,5.0,5.0,1980,Gable,CompShg,5,2009,0.0008787305148519478,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1612,1.0,2Story,5.0,5.0,1980,Gable,CompShg,5,2009,0.001458318726775573,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
13607,6.0,SLvl,5.0,5.0,1986,Gable,CompShg,6,2009,0.05752413003341981,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
17597,6.0,1Story,6.0,8.0,1971,Hip,CompShg,7,2009,0.07617378298160743,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
8660,9.0,2Story,4.0,5.0,1900,Gambrel,CompShg,11,2009,0.03440136483675711,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
10200,9.0,1Story,3.0,5.0,1925,Gable,CompShg,4,2009,0.04159947650096987,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
3843,6.0,1Story,7.0,4.0,2007,Hip,CompShg,5,2009,0.01188623244291757,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
21780,9.0,1Story,1.0,3.0,1910,Gable,CompShg,4,2009,0.09572553693706326,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
10125,11.0,2Story,7.0,4.0,2000,Gable,CompShg,7,2009,0.041248919114725745,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9750,11.0,SFoyer,5.0,5.0,1977,Gable,CompShg,5,2009,0.0394961321835051,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9360,11.0,SFoyer,5.0,6.0,1977,Gable,CompShg,5,2009,0.03767323377503564,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
11070,11.0,1Story,4.0,4.0,1991,Gable,CompShg,5,2009,0.04566594218140176,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
13438,23.0,1Story,8.0,4.0,2008,Gable,CompShg,9,2009,0.056734207389749707,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
14463,23.0,1Story,8.0,4.0,2008,Gable,CompShg,7,2009,0.061525158335086115,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
9839,23.0,2Story,5.0,7.0,1980,Gable,CompShg,7,2009,0.0399121269485148,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14419,23.0,SLvl,6.0,4.0,1987,Hip,CompShg,7,2009,0.061319498001822896,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9157,23.0,2Story,6.0,4.0,2003,Gable,CompShg,9,2009,0.036724391782934865,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
12633,23.0,1Story,8.0,4.0,2007,Hip,CompShg,7,2009,0.05297155811072939,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
12518,11.0,1Story,4.0,6.0,1968,Gable,CompShg,6,2009,0.05243403678515506,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
13383,11.0,1Story,4.0,4.0,1969,Hip,CompShg,7,2009,0.056477131973170676,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7689,11.0,SFoyer,4.0,7.0,1972,Gable,CompShg,4,2009,0.02986281520951646,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7706,11.0,SLvl,5.0,4.0,1993,Gable,CompShg,5,2009,0.0299422748837318,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7669,11.0,SFoyer,4.0,5.0,1992,Gable,CompShg,5,2009,0.029769333239851363,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10429,11.0,2Story,4.0,4.0,1992,Gable,CompShg,6,2009,0.04266984505363528,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10457,11.0,2Story,4.0,6.0,1969,Gable,CompShg,7,2009,0.04280071981116642,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
